# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540821894.757681608200073 0.177000 9.125000 9.302000
1540821894.790891647338867 0.148000 8.683000 8.831000
1540821894.857141017913818 0.295000 10.443000 10.738000
1540821894.890220880508423 0.377000 7.727000 8.104000
1540821894.923393487930298 0.157000 4.101000 4.258000
1540821894.956604480743408 0.150000 6.848000 6.998000
1540821894.989742040634155 0.000000 2.394000 2.394000
1540821895.022914171218872 0.139000 4.789000 4.928000
1540821895.056084394454956 0.000000 1.962000 1.962000
1540821895.122516870498657 0.279000 4.594000 4.873000
1540821895.188778877258301 0.275000 15.196000 15.471000
1540821895.222078323364258 0.151000 12.845000 12.996000
1540821895.255120038986206 0.188000 10.344000 10.532000
1540821895.288339138031006 0.176000 9.157000 9.333000
1540821895.321465969085693 0.159000 7.832000 7.991000
1540821895.354680299758911 0.165000 7.066000 7.231000
1540821895.387858152389526 0.151000 6.851000 7.002000
1540821895.420989274978638 0.155000 8.904000 9.059000
1540821895.454198122024536 0.141000 4.372000 4.513000
1540821895.487370252609253 0.141000 2.690000 2.831000
1540821895.520544052124023 0.000000 2.367000 2.367000
1540821895.553719043731689 0.160000 2.263000 2.423000
1540821895.586851119995117 0.143000 3.941000 4.084000
1540821895.653194904327393 0.134000 5.634000 5.768000
1540821895.686472415924072 0.138000 6.263000 6.401000
1540821895.719543218612671 0.126000 3.949000 4.075000
1540821895.786000013351440 0.356000 7.857000 8.213000
1540821895.819178342819214 0.194000 5.335000 5.529000
1540821895.852236270904541 0.213000 4.394000 4.607000
1540821895.885407447814941 0.156000 6.598000 6.754000
1540821895.918584108352661 0.143000 2.856000 2.999000
1540821895.951755046844482 0.165000 4.161000 4.326000
1540821895.984930992126465 0.000000 4.347000 4.347000
1540821896.018099546432495 0.141000 4.223000 4.364000
1540821896.051314592361450 0.154000 6.291000 6.445000
1540821896.117658376693726 0.141000 9.561000 9.702000
1540821896.150890350341797 0.150000 4.220000 4.370000
1540821896.217194795608521 0.262000 3.349000 3.611000
1540821896.250368595123291 0.134000 6.822000 6.956000
1540821896.283544778823853 0.139000 4.430000 4.569000
1540821896.316758632659912 0.137000 2.996000 3.133000
1540821896.349886655807495 0.132000 4.332000 4.464000
1540821896.383102178573608 0.130000 5.621000 5.751000
1540821896.416342258453369 0.132000 3.309000 3.441000
1540821896.449515581130981 0.137000 5.363000 5.500000
1540821896.482681512832642 0.000000 7.736000 7.736000
1540821896.515755653381348 0.141000 4.856000 4.997000
1540821896.548970222473145 0.000000 6.747000 6.747000
1540821896.615293979644775 0.343000 6.559000 6.902000
1540821896.681618928909302 0.356000 11.963000 12.319000
1540821896.714795351028442 0.167000 5.211000 5.378000
1540821896.748076438903809 0.000000 4.976000 4.976000
1540821896.781254529953003 0.167000 6.537000 6.704000
1540821896.814315795898438 0.137000 6.046000 6.183000
1540821896.880737543106079 0.451000 4.567000 5.018000
1540821896.913830518722534 0.175000 5.257000 5.432000
1540821896.947003364562988 0.165000 7.532000 7.697000
1540821896.980212450027466 0.173000 2.442000 2.615000
1540821897.013349533081055 0.140000 1.951000 2.091000
1540821897.046519756317139 0.154000 4.036000 4.190000
1540821897.079694032669067 0.143000 7.988000 8.131000
1540821897.112904548645020 0.158000 3.234000 3.392000
1540821897.146160840988159 0.196000 4.797000 4.993000
1540821897.179269075393677 0.000000 4.050000 4.050000
1540821897.212534904479980 0.149000 2.818000 2.967000
1540821897.245612859725952 0.134000 4.045000 4.179000
1540821897.311958789825439 0.143000 7.741000 7.884000
1540821897.345209836959839 0.136000 10.773000 10.909000
1540821897.411478757858276 0.356000 6.941000 7.297000
1540821897.444649696350098 0.170000 7.353000 7.523000
1540821897.477822780609131 0.000000 4.459000 4.459000
1540821897.511039733886719 0.186000 6.420000 6.606000
1540821897.544211864471436 0.154000 8.639000 8.793000
1540821897.610515832901001 0.286000 8.076000 8.362000
1540821897.643688678741455 0.174000 6.339000 6.513000
1540821897.676934719085693 0.149000 7.167000 7.316000
1540821897.710035085678101 0.149000 3.329000 3.478000
1540821897.743207693099976 0.151000 4.588000 4.739000
1540821897.776379823684692 0.136000 5.647000 5.783000
1540821897.809554100036621 0.159000 4.571000 4.730000
1540821897.842805624008179 0.140000 2.786000 2.926000
1540821897.875964641571045 0.000000 5.600000 5.600000
1540821897.909159898757935 0.151000 7.517000 7.668000
1540821897.942285776138306 0.138000 4.057000 4.195000
1540821898.008590698242188 0.320000 4.330000 4.650000
1540821898.041890621185303 0.143000 4.642000 4.785000
1540821898.075067758560181 0.150000 5.353000 5.503000
1540821898.108234643936157 0.146000 5.613000 5.759000
1540821898.141327619552612 0.134000 4.171000 4.305000
1540821898.174499750137329 0.145000 2.952000 3.097000
1540821898.207629919052124 0.128000 4.997000 5.125000
1540821898.240803718566895 0.135000 6.277000 6.412000
1540821898.273955821990967 0.136000 6.705000 6.841000
1540821898.307089805603027 0.137000 7.933000 8.070000
1540821898.340262651443481 0.135000 7.124000 7.259000
1540821898.373476743698120 0.167000 6.848000 7.015000
1540821898.406610727310181 0.136000 5.890000 6.026000
1540821898.439728498458862 0.144000 2.685000 2.829000
1540821898.472941398620605 0.142000 4.906000 5.048000
1540821898.506074666976929 0.138000 5.929000 6.067000
1540821898.539246320724487 0.133000 6.857000 6.990000
1540821898.572420358657837 0.000000 5.310000 5.310000
1540821898.605592489242554 0.138000 6.247000 6.385000
1540821898.638806343078613 0.139000 4.184000 4.323000
1540821898.705152511596680 0.143000 9.017000 9.160000
1540821898.738284587860107 0.149000 5.526000 5.675000
1540821898.804686307907104 0.276000 5.662000 5.938000
1540821898.837844371795654 0.138000 6.028000 6.166000
1540821898.870978355407715 0.000000 3.939000 3.939000
1540821898.904150485992432 0.133000 4.908000 5.041000
1540821898.937322616577148 0.130000 3.143000 3.273000
1540821899.003669738769531 0.267000 7.116000 7.383000
1540821899.036924600601196 0.157000 5.738000 5.895000
1540821899.070105314254761 0.137000 5.043000 5.180000
1540821899.103301525115967 0.000000 6.778000 6.778000
1540821899.136362552642822 0.139000 3.091000 3.230000
1540821899.169535398483276 0.000000 1.915000 1.915000
1540821899.235882759094238 0.138000 2.220000 2.358000
1540821899.302227497100830 0.273000 4.647000 4.920000
1540821899.368618965148926 0.131000 9.198000 9.329000
1540821899.401748895645142 0.135000 3.660000 3.795000
1540821899.468171119689941 0.149000 6.192000 6.341000
1540821899.501337766647339 0.141000 7.279000 7.420000
1540821899.567700386047363 0.155000 7.377000 7.532000
1540821899.600784540176392 0.000000 7.005000 7.005000
1540821899.667129516601562 0.291000 6.058000 6.349000
1540821899.733576536178589 0.154000 3.570000 3.724000
1540821899.766650676727295 0.121000 2.462000 2.583000
1540821899.799921751022339 0.159000 5.482000 5.641000
1540821899.866171360015869 0.285000 6.890000 7.175000
1540821899.899343490600586 0.136000 7.161000 7.297000
1540821899.932514429092407 0.148000 7.493000 7.641000
1540821899.965687751770020 0.149000 3.168000 3.317000
1540821899.998862743377686 0.132000 2.895000 3.027000
1540821900.032106399536133 0.140000 2.980000 3.120000
1540821900.065204381942749 0.137000 4.522000 4.659000
1540821900.098481416702271 0.129000 6.387000 6.516000
1540821900.131609439849854 0.133000 4.485000 4.618000
1540821900.164782762527466 0.125000 5.124000 5.249000
1540821900.197959899902344 0.152000 4.746000 4.898000
1540821900.231129646301270 0.137000 3.683000 3.820000
1540821900.264301776885986 0.143000 2.629000 2.772000
1540821900.297475576400757 0.000000 5.064000 5.064000
1540821900.330731630325317 0.136000 5.457000 5.593000
1540821900.363920688629150 0.146000 8.341000 8.487000
1540821900.430167675018311 0.273000 9.503000 9.776000
1540821900.463353633880615 0.145000 10.053000 10.198000
1540821900.496573209762573 0.158000 3.212000 3.370000
1540821900.529747247695923 0.126000 3.302000 3.428000
1540821900.562919855117798 0.149000 5.642000 5.791000
1540821900.596184253692627 0.137000 6.002000 6.139000
1540821900.629307985305786 0.136000 3.906000 4.042000
1540821900.662488937377930 0.160000 5.182000 5.342000
1540821900.695663928985596 0.156000 6.597000 6.753000
1540821900.728914499282837 0.140000 4.453000 4.593000
1540821900.762052536010742 0.169000 2.608000 2.777000
1540821900.795180559158325 0.138000 4.547000 4.685000
1540821900.828395843505859 0.145000 5.336000 5.481000
1540821900.861602544784546 0.138000 5.470000 5.608000
1540821900.894699573516846 0.140000 4.870000 5.010000
1540821900.927873611450195 0.137000 7.997000 8.134000
1540821900.961085796356201 0.148000 8.312000 8.460000
1540821900.994263887405396 0.142000 8.072000 8.214000
1540821901.027392625808716 0.162000 6.596000 6.758000
1540821901.060605525970459 0.139000 7.336000 7.475000
1540821901.093738794326782 0.134000 7.549000 7.683000
1540821901.126910686492920 0.196000 5.761000 5.957000
1540821901.160184860229492 0.165000 6.367000 6.532000
1540821901.193257570266724 0.134000 3.308000 3.442000
1540821901.226430654525757 0.131000 4.192000 4.323000
1540821901.259603500366211 0.124000 4.069000 4.193000
1540821901.292776823043823 0.144000 4.641000 4.785000
1540821901.325949668884277 0.126000 5.750000 5.876000
1540821901.359216690063477 0.144000 5.474000 5.618000
1540821901.392295837402344 0.141000 8.087000 8.228000
1540821901.425468444824219 0.128000 4.340000 4.468000
1540821901.458640575408936 0.126000 2.679000 2.805000
1540821901.491814613342285 0.138000 4.180000 4.318000
1540821901.524988651275635 0.000000 6.470000 6.470000
1540821901.558159828186035 0.197000 6.877000 7.074000
1540821901.591333627700806 0.148000 7.428000 7.576000
1540821901.657721519470215 0.147000 8.001000 8.148000
1540821901.690853595733643 0.139000 3.358000 3.497000
1540821901.724098682403564 0.000000 2.806000 2.806000
1540821901.790467023849487 0.273000 2.358000 2.631000
1540821901.856719732284546 0.132000 4.260000 4.392000
1540821901.889995574951172 0.153000 6.378000 6.531000
1540821901.923032760620117 0.181000 4.957000 5.138000
1540821901.989336729049683 0.285000 9.303000 9.588000
1540821902.022509813308716 0.000000 8.074000 8.074000
1540821902.055765867233276 0.177000 9.421000 9.598000
1540821902.088854789733887 0.188000 6.378000 6.566000
1540821902.155125856399536 0.000000 6.082000 6.082000
1540821902.188406467437744 0.200000 6.809000 7.009000
1540821902.287864685058594 0.409000 11.082000 11.491000
1540821902.320991754531860 0.189000 9.166000 9.355000
1540821902.354250669479370 0.142000 5.231000 5.373000
1540821902.387465715408325 0.153000 4.950000 5.103000
1540821902.420550823211670 0.137000 7.913000 8.050000
1540821902.453683853149414 0.154000 7.921000 8.075000
1540821902.486859798431396 0.141000 6.230000 6.371000
1540821902.520075798034668 0.000000 4.309000 4.309000
1540821902.553241968154907 0.139000 7.852000 7.991000
1540821902.586467742919922 0.156000 6.237000 6.393000
1540821902.652727603912354 0.151000 6.819000 6.970000
1540821902.685893535614014 0.145000 6.210000 6.355000
1540821902.752322673797607 0.135000 5.386000 5.521000
1540821902.785548686981201 0.143000 3.289000 3.432000
1540821902.818587779998779 0.137000 2.466000 2.603000
1540821902.884934663772583 0.251000 6.292000 6.543000
1540821902.918133735656738 0.124000 6.246000 6.370000
1540821902.951320648193359 0.124000 7.290000 7.414000
1540821902.984489679336548 0.149000 7.716000 7.865000
1540821903.017664670944214 0.123000 5.693000 5.816000
1540821903.050839662551880 0.128000 2.219000 2.347000
1540821903.084053754806519 0.000000 4.383000 4.383000
1540821903.117229700088501 0.131000 5.450000 5.581000
1540821903.150315523147583 0.185000 6.038000 6.223000
1540821903.216701745986938 0.304000 4.587000 4.891000
1540821903.249963760375977 0.126000 5.101000 5.227000
1540821903.283008813858032 0.125000 2.082000 2.207000
1540821903.316182613372803 0.125000 1.905000 2.030000
1540821903.349358558654785 0.128000 2.087000 2.215000
1540821903.382527589797974 0.119000 3.950000 4.069000
1540821903.415701866149902 0.146000 4.507000 4.653000
1540821903.448913812637329 0.000000 3.254000 3.254000
1540821903.482046604156494 0.144000 2.456000 2.600000
1540821903.515261650085449 0.152000 2.514000 2.666000
1540821903.581604719161987 0.274000 3.705000 3.979000
1540821903.614778757095337 0.157000 4.493000 4.650000
1540821903.647951602935791 0.134000 8.549000 8.683000
1540821903.681124687194824 0.129000 3.384000 3.513000
1540821903.714308977127075 0.125000 3.097000 3.222000
1540821903.747481107711792 0.126000 2.792000 2.918000
1540821903.780653953552246 0.119000 4.572000 4.691000
1540821903.813826799392700 0.128000 7.072000 7.200000
1540821903.846999883651733 0.130000 5.301000 5.431000
1540821903.880173921585083 0.119000 3.299000 3.418000
1540821903.913345813751221 0.121000 2.919000 3.040000
1540821903.946559906005859 0.125000 2.955000 3.080000
1540821903.979692935943604 0.130000 4.891000 5.021000
1540821904.012911796569824 0.125000 5.448000 5.573000
1540821904.046092033386230 0.122000 4.790000 4.912000
1540821904.079263925552368 0.000000 2.959000 2.959000
1540821904.112438917160034 0.123000 4.436000 4.559000
1540821904.145612001419067 0.127000 6.102000 6.229000
1540821904.212028026580811 0.227000 7.156000 7.383000
1540821904.245129108428955 0.141000 3.924000 4.065000
1540821904.278398990631104 0.129000 4.727000 4.856000
1540821904.311558008193970 0.129000 5.603000 5.732000
1540821904.344650983810425 0.170000 4.321000 4.491000
1540821904.377820968627930 0.131000 3.430000 3.561000
1540821904.411074161529541 0.000000 3.877000 3.877000
1540821904.444238901138306 0.126000 9.227000 9.353000
1540821904.477339982986450 0.127000 3.881000 4.008000
1540821904.543789863586426 0.255000 5.838000 6.093000
1540821904.576861143112183 0.120000 6.110000 6.230000
1540821904.610116004943848 0.119000 2.832000 2.951000
1540821904.643248081207275 0.119000 2.241000 2.360000
1540821904.676458120346069 0.121000 4.065000 4.186000
1540821904.709554433822632 0.133000 5.619000 5.752000
1540821904.742821216583252 0.125000 3.772000 3.897000
1540821904.775984287261963 0.141000 2.604000 2.745000
1540821904.809206008911133 0.127000 2.161000 2.288000
1540821904.842251062393188 0.120000 2.750000 2.870000
1540821904.875550985336304 0.172000 2.031000 2.203000
1540821904.908695936203003 0.153000 2.066000 2.219000
1540821904.941769361495972 0.134000 1.892000 2.026000
1540821904.975065946578979 0.122000 1.948000 2.070000
1540821905.008212089538574 0.000000 4.266000 4.266000
1540821905.041389942169189 0.174000 5.226000 5.400000
1540821905.074479103088379 0.144000 2.708000 2.852000
1540821905.140916109085083 0.272000 3.271000 3.543000
1540821905.174017190933228 0.128000 3.305000 3.433000
1540821905.207154512405396 0.152000 4.283000 4.435000
1540821905.240416288375854 0.153000 4.556000 4.709000
1540821905.273585319519043 0.131000 3.796000 3.927000
1540821905.306664705276489 0.128000 5.008000 5.136000
1540821905.339837789535522 0.133000 5.397000 5.530000
1540821905.373030662536621 0.129000 4.739000 4.868000
1540821905.406183719635010 0.144000 2.380000 2.524000
1540821905.439271926879883 0.126000 2.307000 2.433000
1540821905.472437858581543 0.125000 4.374000 4.499000
1540821905.505560874938965 0.131000 3.691000 3.822000
1540821905.538734912872314 0.000000 3.856000 3.856000
1540821905.571908712387085 0.163000 2.146000 2.309000
1540821905.605080842971802 0.152000 4.873000 5.025000
1540821905.671429157257080 0.251000 5.600000 5.851000
1540821905.704602003097534 0.000000 3.237000 3.237000
1540821905.737772703170776 0.133000 2.718000 2.851000
1540821905.770944595336914 0.130000 4.113000 4.243000
1540821905.837354183197021 0.131000 14.848000 14.979000
1540821905.870463848114014 0.132000 7.803000 7.935000
1540821905.903715848922729 0.152000 2.851000 3.003000
1540821905.969983100891113 0.146000 6.102000 6.248000
1540821906.003156185150146 0.129000 7.299000 7.428000
1540821906.069501638412476 0.255000 6.013000 6.268000
1540821906.102769613265991 0.135000 2.059000 2.194000
1540821906.135941267013550 0.144000 1.949000 2.093000
1540821906.169120311737061 0.138000 5.918000 6.056000
1540821906.202248096466064 0.128000 4.198000 4.326000
1540821906.235421419143677 0.000000 6.825000 6.825000
1540821906.268638372421265 0.142000 3.896000 4.038000
1540821906.301766395568848 0.000000 2.296000 2.296000
1540821906.368242263793945 0.261000 4.893000 5.154000
1540821906.434506416320801 0.267000 5.695000 5.962000
1540821906.467630147933960 0.118000 2.530000 2.648000
1540821906.500845193862915 0.127000 2.412000 2.539000
1540821906.534017324447632 0.132000 2.347000 2.479000
1540821906.567150354385376 0.000000 4.534000 4.534000
1540821906.600411176681519 0.137000 5.459000 5.596000
1540821906.633497238159180 0.138000 2.619000 2.757000
1540821906.699846267700195 0.243000 5.977000 6.220000
1540821906.733036279678345 0.138000 5.122000 5.260000
1540821906.766189098358154 0.130000 1.936000 2.066000
1540821906.799361228942871 0.125000 2.290000 2.415000
1540821906.832534313201904 0.000000 4.485000 4.485000
1540821906.865783214569092 0.197000 4.145000 4.342000
1540821906.898880243301392 0.000000 4.998000 4.998000
1540821906.965226411819458 0.169000 7.830000 7.999000
1540821907.031613349914551 0.298000 5.444000 5.742000
1540821907.097958564758301 0.131000 11.174000 11.305000
1540821907.131089448928833 0.136000 2.994000 3.130000
1540821907.197437286376953 0.245000 4.483000 4.728000
1540821907.230609893798828 0.000000 6.172000 6.172000
1540821907.263785123825073 0.129000 5.633000 5.762000
1540821907.297003030776978 0.124000 5.765000 5.889000
1540821907.363437175750732 0.248000 9.289000 9.537000
1540821907.396570444107056 0.132000 6.731000 6.863000
1540821907.429745435714722 0.000000 4.200000 4.200000
1540821907.462915182113647 0.131000 7.455000 7.586000
1540821907.496089220046997 0.134000 7.159000 7.293000
1540821907.562477111816406 0.257000 9.071000 9.328000
1540821907.595650911331177 0.126000 7.145000 7.271000
1540821907.628822088241577 0.127000 2.893000 3.020000
1540821907.662054061889648 0.126000 2.188000 2.314000
1540821907.695127964019775 0.118000 2.234000 2.352000
1540821907.728430986404419 0.158000 2.341000 2.499000
1540821907.761514186859131 0.191000 2.197000 2.388000
1540821907.794646024703979 0.143000 2.001000 2.144000
1540821907.827819108963013 0.129000 2.008000 2.137000
1540821907.861080169677734 0.132000 2.012000 2.144000
1540821907.894166231155396 0.126000 2.016000 2.142000
1540821907.927340984344482 0.123000 4.760000 4.883000
1540821907.960512161254883 0.128000 3.952000 4.080000
1540821907.993729352951050 0.136000 2.497000 2.633000
1540821908.026859045028687 0.133000 4.776000 4.909000
1540821908.060111999511719 0.154000 2.458000 2.612000
1540821908.093204259872437 0.125000 2.500000 2.625000
1540821908.126376152038574 0.127000 2.228000 2.355000
1540821908.159590244293213 0.128000 2.127000 2.255000
1540821908.192766189575195 0.128000 2.076000 2.204000
1540821908.225895166397095 0.133000 2.085000 2.218000
1540821908.259144067764282 0.131000 2.011000 2.142000
1540821908.292315244674683 0.128000 1.987000 2.115000
1540821908.325416088104248 0.118000 1.913000 2.031000
1540821908.358676433563232 0.123000 1.921000 2.044000
1540821908.391762971878052 0.123000 4.892000 5.015000
1540821908.424974918365479 0.146000 4.864000 5.010000
1540821908.458148002624512 0.127000 6.271000 6.398000
1540821908.491280078887939 0.124000 3.434000 3.558000
1540821908.524548053741455 0.116000 2.409000 2.525000
1540821908.557638168334961 0.146000 2.389000 2.535000
1540821908.590798139572144 0.126000 1.949000 2.075000
1540821908.624012231826782 0.119000 2.172000 2.291000
1540821908.657185077667236 0.136000 2.078000 2.214000
1540821908.690326929092407 0.122000 1.999000 2.121000
1540821908.723455667495728 0.122000 2.049000 2.171000
1540821908.756593465805054 0.121000 1.862000 1.983000
1540821908.789761543273926 0.123000 5.087000 5.210000
1540821908.822978734970093 0.132000 5.116000 5.248000
1540821908.856106519699097 0.118000 5.937000 6.055000
1540821908.889225244522095 0.130000 4.173000 4.303000
1540821908.922440290451050 0.131000 3.840000 3.971000
1540821908.955572366714478 0.154000 5.000000 5.154000
1540821908.988785266876221 0.129000 1.924000 2.053000
1540821909.021917343139648 0.129000 1.793000 1.922000
1540821909.055090427398682 0.122000 1.859000 1.981000
1540821909.088305234909058 0.123000 4.780000 4.903000
1540821909.121436357498169 0.142000 3.656000 3.798000
1540821909.154650449752808 0.131000 1.954000 2.085000
1540821909.187823295593262 0.121000 4.452000 4.573000
1540821909.220886468887329 0.134000 3.118000 3.252000
1540821909.254099607467651 0.150000 2.297000 2.447000
1540821909.287238597869873 0.119000 7.718000 7.837000
1540821909.320405483245850 0.186000 6.293000 6.479000
1540821909.353659391403198 0.173000 4.994000 5.167000
1540821909.386873483657837 0.183000 5.275000 5.458000
1540821909.419927358627319 0.160000 5.203000 5.363000
1540821909.453097343444824 0.160000 3.012000 3.172000
1540821909.486344337463379 0.000000 2.177000 2.177000
1540821909.519446849822998 0.128000 4.300000 4.428000
1540821909.552617549896240 0.000000 4.276000 4.276000
1540821909.619004964828491 0.279000 10.997000 11.276000
1540821909.685311794281006 0.139000 9.064000 9.203000
1540821909.718484878540039 0.137000 5.216000 5.353000
1540821909.784840345382690 0.284000 5.941000 6.225000
1540821909.818001508712769 0.000000 4.870000 4.870000
1540821909.851174592971802 0.140000 3.220000 3.360000
1540821909.884445667266846 0.139000 2.489000 2.628000
1540821909.950694561004639 0.282000 5.805000 6.087000
1540821909.983866453170776 0.142000 7.415000 7.557000
1540821910.017068386077881 0.144000 5.371000 5.515000
1540821910.050211429595947 0.144000 3.464000 3.608000
1540821910.083455324172974 0.146000 3.917000 4.063000
1540821910.116669416427612 0.139000 3.633000 3.772000
1540821910.149731636047363 0.136000 2.360000 2.496000
1540821910.182918548583984 0.142000 2.445000 2.587000
1540821910.216077566146851 0.130000 5.476000 5.606000
1540821910.249249458312988 0.133000 5.661000 5.794000
1540821910.282422542572021 0.145000 4.023000 4.168000
1540821910.315721511840820 0.145000 2.695000 2.840000
1540821910.348809480667114 0.000000 2.589000 2.589000
1540821910.382028102874756 0.142000 5.465000 5.607000
1540821910.415115356445312 0.150000 2.963000 3.113000
1540821910.481460571289062 0.131000 2.835000 2.966000
1540821910.514633417129517 0.156000 2.481000 2.637000
1540821910.547807693481445 0.149000 2.613000 2.762000
1540821910.614227533340454 0.349000 3.380000 3.729000
1540821910.647367715835571 0.000000 2.992000 2.992000
1540821910.680543661117554 0.184000 2.228000 2.412000
1540821910.713712453842163 0.139000 5.636000 5.775000
1540821910.780018568038940 0.283000 7.155000 7.438000
1540821910.813192367553711 0.149000 2.198000 2.347000
1540821910.846455335617065 0.154000 5.109000 5.263000
1540821910.879537343978882 0.198000 3.113000 3.311000
1540821910.912710428237915 0.143000 2.388000 2.531000
1540821910.945924520492554 0.000000 2.126000 2.126000
1540821910.979096412658691 0.166000 1.978000 2.144000
1540821911.012333393096924 0.143000 1.843000 1.986000
1540821911.078576326370239 0.353000 5.760000 6.113000
1540821911.111748456954956 0.184000 5.976000 6.160000
1540821911.144978761672974 0.198000 2.319000 2.517000
1540821911.178152799606323 0.000000 2.349000 2.349000
1540821911.211324930191040 0.168000 1.879000 2.047000
1540821911.244514942169189 0.152000 1.879000 2.031000
1540821911.310927152633667 0.491000 5.262000 5.753000
1540821911.344017982482910 0.149000 4.373000 4.522000
1540821911.377191543579102 0.149000 2.381000 2.530000
1540821911.410365343093872 0.133000 2.323000 2.456000
1540821911.443537473678589 0.133000 2.179000 2.312000
1540821911.476709842681885 0.137000 2.004000 2.141000
1540821911.509881973266602 0.000000 2.006000 2.006000
1540821911.543055772781372 0.142000 5.962000 6.104000
1540821911.576227903366089 0.153000 2.656000 2.809000
1540821911.642723798751831 0.273000 2.559000 2.832000
1540821911.675747871398926 0.135000 3.079000 3.214000
1540821911.708967924118042 0.127000 2.163000 2.290000
1540821911.742092847824097 0.166000 2.058000 2.224000
1540821911.775265932083130 0.148000 2.224000 2.372000
1540821911.808439254760742 0.133000 2.119000 2.252000
1540821911.841612815856934 0.132000 2.044000 2.176000
1540821911.874785900115967 0.139000 1.956000 2.095000
1540821911.907958984375000 0.133000 4.617000 4.750000
1540821911.941131830215454 0.144000 2.750000 2.894000
1540821911.974303960800171 0.132000 2.104000 2.236000
1540821912.007476806640625 0.133000 2.087000 2.220000
1540821912.040650844573975 0.135000 4.590000 4.725000
1540821912.073904037475586 0.137000 2.769000 2.906000
1540821912.106996774673462 0.130000 2.431000 2.561000
1540821912.140168905258179 0.138000 2.274000 2.412000
1540821912.173344135284424 0.137000 2.403000 2.540000
1540821912.206515789031982 0.143000 2.234000 2.377000
1540821912.239815950393677 0.132000 2.062000 2.194000
1540821912.272903919219971 0.130000 2.003000 2.133000
1540821912.306056976318359 0.129000 4.798000 4.927000
1540821912.339210987091064 0.139000 2.772000 2.911000
1540821912.372426033020020 0.142000 2.530000 2.672000
1540821912.405594110488892 0.135000 2.170000 2.305000
1540821912.438727378845215 0.000000 4.572000 4.572000
1540821912.471974134445190 0.131000 3.044000 3.175000
1540821912.505174160003662 0.138000 2.508000 2.646000
1540821912.571472883224487 0.280000 3.708000 3.988000
1540821912.604591846466064 0.137000 2.482000 2.619000
1540821912.637764930725098 0.128000 2.298000 2.426000
1540821912.671011924743652 0.140000 2.047000 2.187000
1540821912.704182863235474 0.139000 2.146000 2.285000
1540821912.737283945083618 0.141000 4.592000 4.733000
1540821912.770455837249756 0.140000 2.646000 2.786000
1540821912.803673982620239 0.137000 3.179000 3.316000
1540821912.836805105209351 0.000000 2.202000 2.202000
1540821912.869973897933960 0.137000 2.102000 2.239000
1540821912.903223991394043 0.134000 1.930000 2.064000
1540821912.969575166702271 0.273000 5.092000 5.365000
1540821913.002707242965698 0.126000 3.255000 3.381000
1540821913.035885334014893 0.000000 2.754000 2.754000
1540821913.069012880325317 0.146000 2.311000 2.457000
1540821913.102190971374512 0.126000 2.398000 2.524000
1540821913.168532848358154 0.282000 3.259000 3.541000
1540821913.201705694198608 0.136000 4.817000 4.953000
1540821913.234878778457642 0.154000 3.727000 3.881000
1540821913.268052339553833 0.151000 4.096000 4.247000
1540821913.301166772842407 0.136000 5.801000 5.937000
1540821913.334338665008545 0.205000 2.862000 3.067000
1540821913.367557287216187 0.142000 3.755000 3.897000
1540821913.400769472122192 0.133000 3.550000 3.683000
1540821913.433859348297119 0.000000 2.626000 2.626000
1540821913.467031240463257 0.129000 2.482000 2.611000
1540821913.500245332717896 0.136000 2.635000 2.771000
1540821913.566552162170410 0.125000 2.808000 2.933000
1540821913.599805355072021 0.136000 2.663000 2.799000
1540821913.666147232055664 0.129000 2.736000 2.865000
1540821913.699243783950806 0.130000 2.248000 2.378000
1540821913.732490301132202 0.131000 2.207000 2.338000
1540821913.798802375793457 0.264000 2.718000 2.982000
1540821913.831975460052490 0.134000 2.191000 2.325000
1540821913.865107059478760 0.131000 2.378000 2.509000
1540821913.898321151733398 0.154000 4.790000 4.944000
1540821913.931453227996826 0.143000 2.893000 3.036000
1540821913.964628219604492 0.147000 2.864000 3.011000
1540821913.997839212417603 0.132000 2.710000 2.842000
1540821914.030972242355347 0.140000 2.653000 2.793000
1540821914.064135789871216 0.144000 2.529000 2.673000
1540821914.097306728363037 0.130000 2.440000 2.570000
1540821914.130480766296387 0.132000 2.587000 2.719000
1540821914.163659811019897 0.134000 2.182000 2.316000
1540821914.196825742721558 0.134000 2.480000 2.614000
1540821914.229961633682251 0.167000 2.231000 2.398000
1540821914.263135194778442 0.149000 2.030000 2.179000
1540821914.296350717544556 0.144000 1.996000 2.140000
1540821914.329520702362061 0.148000 4.490000 4.638000
1540821914.362650632858276 0.155000 2.728000 2.883000
1540821914.395866155624390 0.146000 2.548000 2.694000
1540821914.428998708724976 0.141000 2.236000 2.377000
1540821914.462244749069214 0.229000 2.373000 2.602000
1540821914.495342493057251 0.166000 2.324000 2.490000
1540821914.528600692749023 0.140000 2.166000 2.306000
1540821914.561690568923950 0.137000 2.031000 2.168000
1540821914.594872713088989 0.127000 2.163000 2.290000
1540821914.628034830093384 0.132000 2.234000 2.366000
1540821914.661209821701050 0.145000 2.145000 2.290000
1540821914.694395542144775 0.131000 2.075000 2.206000
1540821914.727559566497803 0.132000 2.164000 2.296000
1540821914.760815620422363 0.137000 1.908000 2.045000
1540821914.794034957885742 0.160000 2.006000 2.166000
1540821914.827073574066162 0.130000 4.456000 4.586000
1540821914.860336780548096 0.133000 2.617000 2.750000
