# timestamp(s) tracking(ms) estimation(ms) total(ms)
616.214317692999998 0.286000 4.424000 4.710000
616.247538202999976 0.132000 2.739000 2.871000
616.280709849000004 0.149000 4.574000 4.723000
616.313835952999966 0.145000 4.431000 4.576000
616.347009693000018 0.158000 2.413000 2.571000
616.380225954000025 0.133000 2.692000 2.825000
616.413353692999976 0.147000 2.605000 2.752000
616.446529057000021 0.138000 2.729000 2.867000
616.479702108999959 0.133000 3.402000 3.535000
616.512876004999953 0.155000 10.079000 10.234000
616.546049952999965 0.184000 2.982000 3.166000
616.579221370000027 0.141000 6.267000 6.408000
616.612393473999987 0.224000 6.977000 7.201000
616.645568151000020 0.177000 3.770000 3.947000
616.678739162000056 0.184000 2.789000 2.973000
616.711953641000036 0.155000 2.789000 2.944000
616.745128640999951 0.145000 3.332000 3.477000
616.778258692999998 0.139000 3.165000 3.304000
616.811472693000042 0.150000 3.072000 3.222000
616.844604589000028 0.130000 6.920000 7.050000
616.877778692999982 0.165000 3.710000 3.875000
616.910990796999954 0.157000 6.614000 6.771000
616.944198745999984 0.139000 5.959000 6.098000
616.977336900999944 0.139000 3.054000 3.193000
617.010469693000005 0.142000 3.033000 3.175000
617.043779161999964 0.138000 2.306000 2.444000
