# timestamp(s) tracking(ms) estimation(ms) total(ms)
4962.996878029000072 0.175000 32.808000 32.983000
4963.030051290000301 0.000000 24.496000 24.496000
4963.096396134000315 0.402000 41.211000 41.613000
4963.162742925000202 0.360000 35.017000 35.377000
4963.195913872999881 0.197000 21.655000 21.852000
4963.229088926000259 0.174000 18.447000 18.621000
4963.262262924999959 0.199000 22.243000 22.442000
4963.295434925000336 0.000000 20.065000 20.065000
4963.328606873000354 0.164000 14.937000 15.101000
4963.361839872999553 0.183000 18.993000 19.176000
4963.428171872999883 0.282000 29.848000 30.130000
4963.461376977000327 0.167000 17.125000 17.292000
4963.494472186000166 0.173000 17.411000 17.584000
4963.527645873000438 0.168000 18.883000 19.051000
4963.560818809999546 0.145000 19.004000 19.149000
4963.593991081000240 0.137000 23.203000 23.340000
4963.627164976999666 0.161000 20.329000 20.490000
4963.660336873000233 0.135000 20.683000 20.818000
4963.693510133999553 0.169000 21.948000 22.117000
4963.726684872999613 0.167000 14.075000 14.242000
4963.759928028999639 0.174000 16.285000 16.459000
4963.793028977000176 0.149000 17.121000 17.270000
4963.826333924999744 0.134000 14.396000 14.530000
4963.859483342000203 0.149000 26.888000 27.037000
4963.892547925000144 0.144000 22.710000 22.854000
4963.925722029000099 0.161000 25.056000 25.217000
4963.958894925000095 0.202000 23.503000 23.705000
4963.992067924999901 0.163000 21.801000 21.964000
4964.025241029000426 0.154000 24.952000 25.106000
4964.058413873000063 0.195000 22.269000 22.464000
4964.091631029000382 0.230000 23.340000 23.570000
4964.124899976999586 0.158000 19.059000 19.217000
4964.157931873000052 0.160000 23.398000 23.558000
4964.191104976999668 0.142000 18.530000 18.672000
4964.224278976999813 0.135000 21.327000 21.462000
4964.257451925000169 0.124000 22.845000 22.969000
4964.290724925000177 0.150000 19.613000 19.763000
4964.323878977000277 0.156000 19.645000 19.801000
4964.357049029999871 0.147000 19.365000 19.512000
4964.390144082000006 0.151000 21.603000 21.754000
4964.423401238000224 0.185000 24.301000 24.486000
4964.456490184999893 0.187000 22.309000 22.496000
4964.489765184999669 0.167000 19.999000 20.166000
4964.522838654000225 0.164000 20.208000 20.372000
4964.556009977999565 0.201000 22.860000 23.061000
4964.589182185000027 0.000000 15.795000 15.795000
4964.622354819999600 0.317000 22.169000 22.486000
4964.655526925999766 0.139000 23.729000 23.868000
4964.690670977000082 0.156000 23.537000 23.693000
4964.721878133999780 0.152000 19.041000 19.193000
4964.755144132999703 0.143000 22.326000 22.469000
4964.788219873000344 0.139000 17.359000 17.498000
4964.821392976999960 0.145000 17.306000 17.451000
4964.854612809999708 0.143000 22.285000 22.428000
4964.887738976999572 0.139000 20.772000 20.911000
4964.920993873000043 0.182000 20.084000 20.266000
4964.954084029999649 0.171000 21.681000 21.852000
4964.987259184999857 0.176000 18.668000 18.844000
4965.020429872999557 0.155000 19.566000 19.721000
4965.053604081000231 0.140000 20.260000 20.400000
4965.086776924999867 0.146000 25.742000 25.888000
4965.119989924999572 0.195000 22.176000 22.371000
4965.153169821000120 0.209000 23.413000 23.622000
4965.186375029999908 0.151000 21.294000 21.445000
4965.219546029000412 0.185000 20.623000 20.808000
4965.252642237999680 0.153000 19.976000 20.129000
4965.285816028999761 0.188000 19.475000 19.663000
4965.318989655000223 0.000000 22.242000 22.242000
4965.352162008999585 0.172000 20.221000 20.393000
4965.385408811000161 0.161000 21.524000 21.685000
4965.451752476999900 0.291000 32.875000 33.166000
4965.484855081000205 0.160000 23.239000 23.399000
4965.518031268999948 0.378000 15.007000 15.385000
4965.551200820000304 0.143000 25.867000 26.010000
4965.584373706000406 0.156000 20.621000 20.777000
4965.617587278999963 0.191000 20.445000 20.636000
4965.650762872999621 0.000000 17.531000 17.531000
4965.683931872999892 0.181000 18.853000 19.034000
4965.717137925000316 0.151000 19.379000 19.530000
4965.783453873000326 0.279000 25.801000 26.080000
4965.816581924999809 0.156000 24.646000 24.802000
4965.849886132999927 0.151000 17.650000 17.801000
4965.883007925000129 0.140000 22.177000 22.317000
4965.916170872999828 0.000000 19.643000 19.643000
4965.949275924999711 0.178000 25.641000 25.819000
4965.982446820999940 0.223000 18.738000 18.961000
4966.048793873000250 0.290000 29.548000 29.838000
4966.082075872999667 0.146000 21.003000 21.149000
4966.115139976999671 0.251000 18.113000 18.364000
4966.148318872999880 0.155000 18.680000 18.835000
4966.181485873000383 0.144000 24.721000 24.865000
4966.214658873000189 0.169000 16.779000 16.948000
4966.247880185999747 0.175000 28.681000 28.856000
4966.281007393999971 0.182000 23.913000 24.095000
4966.314176976999988 0.178000 16.829000 17.007000
4966.347430820999762 0.169000 15.887000 16.056000
4966.380522821000341 0.171000 24.874000 25.045000
4966.413695872999597 0.162000 20.853000 21.015000
4966.446911926000212 0.170000 19.954000 20.124000
4966.480097925000337 0.168000 19.660000 19.828000
4966.513215873000263 0.174000 19.784000 19.958000
4966.546388925000429 0.173000 21.643000 21.816000
4966.579698872999870 0.157000 20.966000 21.123000
4966.612733873000252 0.153000 24.551000 24.704000
4966.645948872999725 0.154000 19.998000 20.152000
4966.679080873000203 0.176000 28.832000 29.008000
4966.712253976999818 0.220000 28.742000 28.962000
4966.745500873000310 0.175000 21.489000 21.664000
4966.778598977000001 0.206000 18.846000 19.052000
4966.811815238000236 0.180000 24.847000 25.027000
4966.844997133000106 0.155000 21.771000 21.926000
4966.878116924999631 0.190000 19.034000 19.224000
4966.911391925000316 0.200000 17.444000 17.644000
4966.944544029999633 0.148000 18.269000 18.417000
4966.977637185999811 0.000000 29.913000 29.913000
4967.010810976999892 0.161000 12.831000 12.992000
4967.043983925000248 0.150000 15.706000 15.856000
4967.110329924999860 0.321000 30.586000 30.907000
4967.143581821000225 0.179000 24.495000 24.674000
4967.176679133999642 0.184000 17.189000 17.373000
4967.209930873000303 0.215000 19.963000 20.178000
4967.243061873000443 0.182000 23.604000 23.786000
4967.276205873000436 0.159000 15.678000 15.837000
4967.309412872999928 0.150000 18.335000 18.485000
4967.342540925000321 0.147000 17.008000 17.155000
4967.375844872999551 0.198000 16.519000 16.717000
4967.408891236999807 0.157000 22.687000 22.844000
4967.442058872999951 0.164000 19.689000 19.853000
4967.475272872999994 0.186000 28.666000 28.852000
4967.508405872999901 0.208000 27.414000 27.622000
4967.541621925000072 0.180000 32.280000 32.460000
4967.574759873000403 0.176000 24.036000 24.212000
4967.607964873000128 0.198000 19.047000 19.245000
4967.641143030000421 0.194000 31.352000 31.546000
4967.674270872999841 0.188000 19.604000 19.792000
4967.707484925000244 0.164000 20.256000 20.420000
4967.740615873000024 0.175000 22.700000 22.875000
4967.773789924999619 0.201000 22.077000 22.278000
4967.806961872999636 0.183000 16.700000 16.883000
4967.840175821000230 0.157000 29.014000 29.171000
4967.873348924999846 0.166000 17.834000 18.000000
4967.906481924999753 0.171000 20.755000 20.926000
4967.939653872999770 0.164000 14.616000 14.780000
4967.972869977999835 0.151000 11.476000 11.627000
4968.006041132999599 0.180000 23.314000 23.494000
4968.039213873000335 0.171000 13.878000 14.049000
4968.072346132999883 0.151000 17.399000 17.550000
4968.105521081000006 0.208000 23.454000 23.662000
4968.138770976999695 0.179000 17.313000 17.492000
4968.171864977000041 0.190000 21.702000 21.892000
4968.205040081999869 0.169000 20.384000 20.553000
4968.238210872999844 0.206000 21.705000 21.911000
4968.271385924999777 0.200000 28.052000 28.252000
4968.304557925000154 0.176000 18.372000 18.548000
4968.337730238000404 0.153000 23.621000 23.774000
4968.370978924999690 0.215000 24.647000 24.862000
4968.404166925000027 0.189000 20.571000 20.760000
4968.437341873000150 0.191000 21.155000 21.346000
4968.470424029000242 0.168000 22.865000 23.033000
4968.503596184999878 0.158000 20.707000 20.865000
4968.536840028999904 0.152000 20.465000 20.617000
4968.569941976999871 0.145000 19.585000 19.730000
4968.603115873000206 0.164000 18.259000 18.423000
4968.636287977000393 0.149000 16.450000 16.599000
4968.669461821000368 0.162000 24.982000 25.144000
4968.702674977999777 0.167000 24.973000 25.140000
4968.735810029000277 0.155000 19.294000 19.449000
4968.768980238000040 0.146000 17.114000 17.260000
4968.802151873000184 0.151000 17.467000 17.618000
4968.835325977000139 0.147000 14.596000 14.743000
4968.868568029000016 0.156000 15.019000 15.175000
4968.901712976999988 0.151000 17.234000 17.385000
4968.934895184999732 0.167000 23.604000 23.771000
4968.968126757999926 0.154000 10.879000 11.033000
4969.001196164000248 0.183000 12.406000 12.589000
4969.034476924999581 0.224000 17.294000 17.518000
4969.067669873000341 0.192000 20.559000 20.751000
4969.100715341999603 0.200000 18.900000 19.100000
4969.133884498000043 0.163000 16.358000 16.521000
4969.167080029999852 0.165000 30.695000 30.860000
4969.200251029000356 0.202000 16.639000 16.841000
4969.233405238000159 0.190000 21.695000 21.885000
4969.266577706999669 0.000000 18.328000 18.328000
4969.299792759000411 0.188000 17.516000 17.704000
4969.332973915000366 0.000000 16.238000 16.238000
4969.399313341000379 0.174000 24.891000 25.065000
4969.465623445999881 0.291000 18.616000 18.907000
4969.531961341000169 0.347000 18.916000 19.263000
4969.565131133000250 0.000000 17.389000 17.389000
4969.598343290000230 0.161000 18.208000 18.369000
4969.631521289000375 0.173000 17.725000 17.898000
4969.697899820999737 0.146000 24.791000 24.937000
4969.730996872999640 0.162000 18.749000 18.911000
4969.797382978000314 0.427000 25.815000 26.242000
4969.830515028999798 0.188000 22.405000 22.593000
4969.863762977000079 0.150000 20.091000 20.241000
4969.896862393000447 0.183000 23.643000 23.826000
4969.930077029999666 0.146000 20.260000 20.406000
4969.963210820999848 0.147000 20.001000 20.148000
4969.996380872999907 0.151000 15.060000 15.211000
4970.029596080999909 0.000000 17.613000 17.613000
4970.062815029999911 0.167000 20.274000 20.441000
4970.095899081999960 0.142000 13.603000 13.745000
4970.162244924999868 0.196000 19.057000 19.253000
4970.195417924999674 0.158000 19.402000 19.560000
4970.228590081999755 0.145000 17.683000 17.828000
4970.294938289000129 0.277000 29.537000 29.814000
4970.328109873000358 0.145000 14.815000 14.960000
4970.361419820999799 0.126000 9.094000 9.220000
4970.394456873000308 0.144000 11.250000 11.394000
4970.427739341999768 0.137000 12.971000 13.108000
4970.460804653999730 0.138000 11.007000 11.145000
4970.494018977000451 0.136000 12.398000 12.534000
4970.527278081999611 0.144000 16.238000 16.382000
4970.560322872999677 0.134000 11.606000 11.740000
4970.593494976999864 0.123000 16.169000 16.292000
4970.626746081999954 0.163000 14.141000 14.304000
4970.659881872999904 0.157000 13.923000 14.080000
4970.693052976999752 0.158000 13.334000 13.492000
4970.726192185000400 0.179000 13.782000 13.961000
4970.759446029000173 0.138000 10.900000 11.038000
4970.792532821000350 0.155000 18.774000 18.929000
