# timestamp(s) tracking(ms) estimation(ms) total(ms)
1114.271827301000030 0.000000 19.955000 19.955000
1114.304999093000106 0.150000 16.345000 16.495000
1114.338172405000023 0.000000 16.779000 16.779000
1114.404519405999963 0.299000 15.588000 15.887000
1114.470905144999961 0.187000 16.834000 17.021000
1114.504125079999994 0.186000 27.720000 27.906000
1114.570479872000078 0.344000 18.791000 19.135000
1114.603621027999907 0.166000 18.186000 18.352000
1114.636763185000063 0.158000 21.223000 21.381000
1114.669894976000023 0.214000 23.167000 23.381000
1114.703104107999934 0.176000 26.255000 26.431000
1114.736236847000100 0.209000 18.689000 18.898000
1114.769449628000075 0.202000 18.559000 18.761000
1114.802665681000008 0.180000 20.513000 20.693000
1114.835756420000052 0.168000 14.536000 14.704000
1114.868923092999921 0.000000 17.444000 17.444000
1114.902095832999976 0.000000 18.720000 18.720000
1114.935311884999919 0.166000 20.025000 20.191000
1115.034929072000068 0.538000 12.667000 13.205000
1115.068072561999998 0.194000 16.497000 16.691000
1115.101180197000076 0.185000 20.122000 20.307000
1115.134349198000109 0.223000 17.091000 17.314000
1115.167521936999947 0.214000 16.176000 16.390000
1115.200741040999901 0.159000 11.889000 12.048000
1115.233829457999946 0.000000 14.328000 14.328000
1115.267096991000017 0.166000 19.681000 19.847000
1115.300222710000071 0.169000 15.977000 16.146000
1115.366556886999888 0.406000 17.640000 18.046000
1115.399690042999964 0.218000 15.779000 15.997000
1115.432862200000045 0.225000 22.639000 22.864000
1115.466030135999972 0.223000 20.701000 20.924000
1115.499203979999947 0.230000 16.291000 16.521000
1115.532376292999970 0.192000 8.532000 8.724000
1115.565547032000040 0.192000 14.874000 15.066000
1115.598762345000068 0.190000 15.844000 16.034000
1115.631937188999927 0.000000 16.992000 16.992000
1115.665107188000093 0.172000 15.082000 15.254000
1115.698327187999894 0.150000 13.890000 14.040000
1115.764589187999945 0.315000 13.338000 13.653000
1115.797761188000095 0.159000 13.919000 14.078000
1115.830935240999906 0.164000 6.048000 6.212000
1115.864106032000109 0.159000 7.719000 7.878000
1115.897319032000041 0.000000 11.513000 11.513000
1115.930450031999953 0.160000 11.604000 11.764000
1115.963732187999994 0.166000 14.024000 14.190000
1116.030011135999985 0.229000 16.201000 16.430000
1116.063144188000024 0.193000 13.354000 13.547000
1116.096317552000073 0.216000 14.019000 14.235000
1116.162664594000034 0.207000 9.431000 9.638000
1116.195836031999988 0.155000 18.751000 18.906000
1116.229048187999979 0.161000 20.218000 20.379000
1116.295395083999892 0.299000 13.592000 13.891000
1116.328530084000022 0.155000 17.243000 17.398000
1116.361700083999949 0.142000 17.675000 17.817000
1116.394962449000104 0.162000 16.242000 16.404000
1116.428048698000111 0.000000 19.419000 19.419000
1116.461221647000002 0.190000 15.043000 15.233000
1116.494466448999901 0.193000 12.765000 12.958000
1116.560786730000018 0.160000 15.553000 15.713000
1116.593955740999945 0.227000 12.307000 12.534000
1116.660258083999906 0.192000 16.184000 16.376000
1116.693430396999929 0.160000 23.685000 23.845000
1116.759777397000107 0.181000 20.257000 20.438000
1116.792990188999966 0.167000 17.107000 17.274000
1116.859339136000017 0.163000 18.063000 18.226000
1116.892557258999886 0.161000 20.173000 20.334000
1116.958861259000059 0.000000 19.706000 19.706000
1116.992035258999977 0.181000 21.283000 21.464000
1117.091523155000004 0.511000 17.746000 18.257000
1117.124719258999903 0.143000 17.574000 17.717000
1117.157865047000087 0.181000 20.208000 20.389000
1117.191037993999998 0.000000 17.296000 17.296000
1117.224210994000032 0.175000 20.865000 21.040000
1117.257465046000107 0.150000 18.009000 18.159000
1117.323808941999914 0.149000 18.512000 18.661000
1117.357001784999966 0.150000 21.080000 21.230000
1117.390099316000033 0.164000 20.314000 20.478000
1117.456428420000066 0.286000 15.923000 16.209000
1117.489732367999977 0.000000 19.633000 19.633000
1117.522850419999941 0.186000 17.445000 17.631000
1117.556068674000016 0.208000 11.618000 11.826000
1117.622299622999890 0.387000 13.345000 13.732000
1117.655510007999965 0.176000 16.417000 16.593000
1117.688687237000067 0.212000 17.531000 17.743000
1117.721860091000053 0.157000 16.758000 16.915000
1117.755030590999922 0.176000 16.649000 16.825000
1117.788164590999941 0.164000 15.183000 15.347000
1117.821379852000064 0.153000 14.894000 15.047000
1117.854550590999906 0.165000 13.892000 14.057000
1117.887721590999945 0.167000 19.673000 19.840000
1117.920894695000015 0.157000 11.616000 11.773000
1117.954067642999917 0.229000 15.522000 15.751000
1117.987239799000008 0.185000 12.242000 12.427000
1118.020414695999989 0.152000 21.449000 21.601000
1118.053586591000112 0.224000 21.184000 21.408000
1118.086759747000087 0.192000 21.036000 21.228000
1118.119932694999989 0.152000 20.496000 20.648000
1118.153065694999896 0.212000 26.147000 26.359000
1118.186239800000067 0.217000 19.566000 19.783000
1118.219451538999920 0.179000 25.196000 25.375000
1118.252593746000002 0.148000 19.983000 20.131000
1118.285761954000009 0.157000 19.523000 19.680000
1118.318936955000027 0.165000 22.855000 23.020000
1118.352150694000102 0.141000 24.303000 24.444000
1118.385280693999903 0.138000 25.508000 25.646000
1118.418460959999948 0.155000 30.705000 30.860000
1118.451740906999930 0.169000 23.644000 23.813000
1118.484811855000089 0.324000 19.690000 20.014000
1118.517980854999905 0.195000 23.702000 23.897000
1118.551196854999944 0.196000 18.641000 18.837000
1118.584332574999962 0.194000 22.177000 22.371000
1118.617504576000101 0.177000 23.933000 24.110000
1118.650679627000045 0.172000 21.311000 21.483000
1118.683851575000062 0.165000 16.164000 16.329000
1118.717024782999943 0.161000 17.069000 17.230000
1118.750204170999950 0.172000 18.087000 18.259000
1118.783378858000106 0.154000 19.085000 19.239000
1118.816550753999991 0.000000 20.642000 20.642000
1118.849721494000050 0.170000 20.338000 20.508000
1118.882896650000021 0.152000 22.673000 22.825000
1118.949246669000104 0.158000 14.196000 14.354000
1118.982422720999921 0.135000 23.713000 23.848000
1119.048766669000088 0.283000 19.407000 19.690000
1119.081939659000000 0.139000 18.732000 18.871000
1119.115114085999949 0.000000 16.021000 16.021000
1119.148393550000037 0.151000 13.130000 13.281000
1119.181463654000027 0.137000 12.396000 12.533000
1119.247818498000015 0.151000 14.253000 14.404000
1119.281049550000034 0.175000 18.656000 18.831000
1119.314185446000010 0.171000 18.320000 18.491000
1119.380510445000027 0.161000 16.397000 16.558000
1119.413682547999997 0.000000 17.559000 17.559000
1119.480027392000011 0.299000 18.565000 18.864000
1119.546464391999962 0.300000 17.735000 18.035000
1119.579548016999979 0.160000 20.199000 20.359000
1119.612735420000035 0.152000 20.396000 20.548000
1119.646001472000080 0.000000 18.954000 18.954000
1119.679184451000083 0.173000 17.213000 17.386000
1119.712346690999993 0.000000 17.098000 17.098000
1119.778592856999921 0.166000 14.991000 15.157000
1119.878158193999980 0.395000 18.587000 18.982000
1119.944463068999994 0.285000 21.928000 22.213000
1119.977727005999895 0.154000 22.184000 22.338000
1120.010869745000036 0.000000 25.354000 25.354000
1120.043985849999899 0.165000 18.894000 19.059000
1120.077164021000044 0.183000 18.892000 19.075000
1120.143549500000063 0.144000 16.269000 16.413000
1120.176680656999906 0.000000 14.294000 14.294000
1120.243035490000011 0.289000 17.382000 17.671000
1120.309370501000103 0.274000 16.803000 17.077000
1120.342549296000016 0.156000 19.762000 19.918000
1120.375738899999988 0.150000 19.598000 19.748000
1120.408896421000009 0.000000 18.288000 18.288000
1120.442108244000110 0.169000 17.521000 17.690000
1120.475241192000112 0.153000 19.735000 19.888000
1120.541711192000093 0.147000 17.757000 17.904000
1120.574759295999911 0.168000 18.129000 18.297000
1120.607932295999944 0.156000 20.302000 20.458000
1120.674278661000017 0.158000 17.737000 17.895000
1120.707450244000029 0.163000 22.424000 22.587000
1120.740624764999893 0.201000 23.663000 23.864000
1120.806970503999992 0.305000 24.204000 24.509000
1120.840143701999978 0.150000 17.492000 17.642000
1120.873317244999953 0.000000 17.774000 17.774000
1120.906528347999938 0.156000 20.822000 20.978000
1120.939704295999945 0.191000 16.217000 16.408000
1121.006008243999986 0.380000 27.803000 28.183000
1121.039181191999887 0.000000 23.800000 23.800000
1121.072429348000014 0.192000 25.143000 25.335000
1121.105526243999975 0.156000 23.128000 23.284000
1121.171874244000037 0.329000 29.249000 29.578000
1121.205120244000000 0.179000 24.020000 24.199000
1121.238220348999903 0.198000 32.271000 32.469000
1121.271394244000021 0.178000 21.063000 21.241000
1121.304576243999918 0.167000 16.662000 16.829000
1121.337748191999935 0.156000 23.634000 23.790000
1121.370910974000026 0.000000 18.775000 18.775000
1121.404170557000043 0.180000 16.126000 16.306000
1121.437335504999965 0.170000 20.508000 20.678000
1121.503603244000033 0.370000 16.823000 17.193000
1121.536854378000044 0.170000 19.250000 19.420000
1121.603118378000090 0.334000 20.380000 20.714000
1121.636291065000023 0.000000 20.326000 20.326000
1121.669503012999940 0.165000 15.129000 15.294000
1121.702637221000032 0.140000 10.014000 10.154000
1121.768977826000082 0.289000 20.652000 20.941000
1121.802154982000047 0.000000 17.555000 17.555000
1121.835366086000022 0.212000 20.139000 20.351000
1121.868499534999955 0.195000 18.561000 18.756000
1121.934844347000080 0.170000 23.559000 23.729000
1121.968091042999959 0.000000 20.475000 20.475000
1122.034431044000030 0.167000 20.301000 20.468000
1122.100705991000041 0.318000 23.434000 23.752000
1122.167057938999960 0.206000 21.431000 21.637000
1122.200264991000040 0.197000 22.871000 23.068000
1122.233437095999989 0.209000 22.241000 22.450000
1122.299741938999887 0.325000 20.825000 21.150000
1122.332916719999957 0.189000 15.483000 15.672000
1122.366088990999970 0.197000 15.217000 15.414000
1122.399304148000056 0.197000 16.133000 16.330000
1122.432435928999894 0.168000 17.654000 17.822000
1122.465607928000054 0.000000 16.927000 16.927000
1122.498780146999934 0.178000 13.984000 14.162000
1122.532018355999980 0.328000 13.771000 14.099000
1122.598383147000050 0.000000 21.175000 21.175000
1122.631469143000004 0.183000 22.515000 22.698000
1122.731027934999929 0.458000 16.603000 17.061000
1122.764203935000069 0.146000 23.051000 23.197000
1122.797334091000039 0.000000 20.788000 20.788000
1122.830506925000009 0.216000 18.217000 18.433000
1122.863716310999962 0.000000 16.426000 16.426000
1122.930020154999966 0.191000 13.881000 14.072000
1122.996407311999974 0.149000 15.370000 15.519000
1123.062753519999887 0.285000 15.348000 15.633000
1123.129100362999907 0.388000 15.405000 15.793000
1123.162231732000009 0.184000 19.928000 20.112000
1123.195400700999926 0.197000 18.616000 18.813000
1123.228621648999933 0.183000 19.245000 19.428000
1123.261763845999894 0.189000 19.016000 19.205000
1123.294920388000037 0.189000 13.491000 13.680000
1123.328093388000070 0.000000 10.242000 10.242000
1123.361376909000001 0.162000 11.135000 11.297000
1123.394437701000015 0.000000 13.184000 13.184000
1123.460785064999982 0.238000 12.333000 12.571000
1123.527221888999975 0.392000 14.417000 14.809000
1123.593517619000067 0.168000 17.080000 17.248000
1123.626743201999943 0.160000 15.816000 15.976000
1123.693078888999935 0.176000 15.118000 15.294000
1123.726165942000080 0.158000 17.026000 17.184000
1123.792510681000067 0.147000 14.865000 15.012000
1123.825679860000037 0.154000 13.596000 13.750000
1123.892025756000066 0.165000 18.589000 18.754000
1123.925200860999894 0.251000 14.915000 15.166000
1123.991671704000055 0.199000 17.825000 18.024000
1124.024717704000068 0.186000 15.052000 15.238000
1124.091076548000046 0.321000 19.893000 20.214000
1124.124237651999920 0.211000 18.093000 18.304000
1124.157410755999990 0.187000 20.945000 21.132000
1124.190687600000047 0.165000 21.353000 21.518000
1124.223756652000020 0.155000 21.335000 21.490000
1124.256931016999943 0.142000 20.620000 20.762000
1124.290103017000092 0.209000 20.035000 20.244000
1124.323363590000099 0.190000 19.451000 19.641000
1124.356541744999959 0.173000 16.763000 16.936000
1124.389731381000047 0.214000 17.843000 18.057000
1124.422796703999893 0.185000 15.014000 15.199000
1124.455968911999889 0.155000 12.032000 12.187000
1124.489180224999927 0.159000 16.388000 16.547000
1124.522409808000020 0.000000 16.938000 16.938000
1124.555593589999944 0.169000 16.204000 16.373000
1124.588657022000007 0.137000 18.303000 18.440000
1124.655001865000031 0.184000 17.074000 17.258000
1124.688261553000075 0.000000 18.299000 18.299000
1124.754564709000078 0.327000 15.557000 15.884000
1124.820983709000075 0.160000 15.233000 15.393000
1124.854036878999977 0.147000 16.893000 17.040000
1124.920470984000076 0.327000 6.699000 7.026000
1124.953559722999898 0.162000 18.440000 18.602000
1124.986727827000095 0.133000 18.787000 18.920000
1125.019898775000001 0.156000 16.354000 16.510000
1125.053066125999976 0.164000 15.296000 15.460000
1125.086319072999913 0.153000 17.254000 17.407000
1125.119412917000091 0.000000 19.559000 19.559000
1125.152586969999902 0.180000 23.697000 23.877000
1125.185758865000025 0.190000 17.129000 17.319000
1125.252099523999959 0.325000 12.710000 13.035000
1125.285270523999998 0.153000 18.278000 18.431000
1125.318446576000042 0.184000 20.407000 20.591000
1125.351716524000039 0.179000 13.975000 14.154000
1125.384830680000050 0.188000 18.616000 18.804000
1125.418000375000020 0.227000 18.227000 18.454000
1125.451130271000011 0.182000 17.478000 17.660000
1125.484380323000096 0.178000 16.046000 16.224000
1125.517553271999986 0.169000 17.307000 17.476000
1125.550720480000109 0.159000 16.155000 16.314000
1125.583817167999996 0.173000 14.206000 14.379000
1125.617030062999902 0.147000 17.268000 17.415000
1125.650164062999920 0.163000 13.854000 14.017000
1125.683335062999959 0.149000 12.252000 12.401000
1125.716513220000024 0.156000 15.319000 15.475000
1125.749776703999942 0.152000 22.383000 22.535000
1125.782850496000037 0.147000 13.803000 13.950000
1125.816025652999997 0.189000 13.505000 13.694000
1125.849198496000099 0.160000 14.988000 15.148000
1125.882416859999921 0.133000 17.914000 18.047000
1125.915542652000113 0.000000 16.622000 16.622000
1125.948715808000088 0.000000 19.291000 19.291000
1125.981894600000032 0.186000 16.963000 17.149000
1126.081409173000111 0.422000 12.919000 13.341000
1126.114581215000044 0.136000 17.447000 17.583000
1126.147753172999955 0.148000 19.307000 19.455000
1126.180930600000011 0.000000 15.034000 15.034000
1126.214100599999938 0.149000 16.603000 16.752000
1126.247363600999961 0.154000 14.596000 14.750000
1126.313618599999927 0.138000 18.303000 18.441000
1126.346790860000056 0.131000 14.030000 14.161000
1126.413137495999990 0.389000 12.536000 12.925000
1126.446310600000061 0.136000 13.283000 13.419000
1126.479483756000036 0.192000 17.420000 17.612000
1126.512729496000020 0.177000 12.064000 12.241000
1126.545833495999887 0.156000 12.628000 12.784000
1126.579044757000020 0.148000 13.623000 13.771000
1126.612175548000096 0.143000 11.570000 11.713000
1126.645348756999965 0.143000 9.389000 9.532000
1126.678592495999965 0.142000 12.076000 12.218000
1126.711747547999948 0.155000 7.478000 7.633000
1126.744907755999975 0.149000 1.954000 2.103000
1126.778060547999985 0.000000 5.901000 5.901000
1126.811212807999937 0.146000 9.469000 9.615000
1126.844385756000065 0.151000 11.706000 11.857000
1126.910732651999979 0.184000 11.611000 11.795000
1126.943982547999894 0.000000 8.142000 8.142000
1127.010291547999941 0.180000 5.287000 5.467000
1127.076597495999977 0.255000 7.658000 7.913000
1127.142943547999948 0.285000 14.123000 14.408000
1127.176196652000044 0.152000 14.109000 14.261000
1127.209290651999936 0.173000 9.648000 9.821000
1127.242462599999953 0.000000 8.487000 8.487000
1127.275771496000061 0.142000 16.068000 16.210000
1127.308847548999893 0.185000 9.463000 9.648000
1127.375154703999897 0.150000 10.966000 11.116000
1127.408327703999930 0.174000 10.297000 10.471000
1127.474715756000023 0.339000 9.974000 10.313000
1127.507845547999977 0.149000 12.725000 12.874000
1127.541019444000085 0.146000 9.261000 9.407000
1127.574232548000055 0.138000 9.197000 9.335000
1127.607410547999962 0.295000 11.347000 11.642000
1127.640645704000008 0.177000 10.267000 10.444000
1127.673711495999896 0.154000 8.032000 8.186000
1127.706927549000056 0.139000 8.849000 8.988000
1127.740100548000100 0.127000 3.428000 3.555000
1127.773230861000002 0.128000 3.113000 3.241000
1127.806403704000104 0.127000 3.182000 3.309000
1127.839575495999952 0.132000 7.501000 7.633000
1127.872748755999964 0.221000 6.954000 7.175000
1127.905922652000072 0.178000 4.091000 4.269000
1127.939096652999979 0.138000 2.654000 2.792000
1127.972268495999970 0.000000 6.767000 6.767000
1128.005441496000003 0.148000 10.977000 11.125000
1128.038613653000084 0.138000 4.484000 4.622000
1128.104959495999992 0.265000 5.587000 5.852000
1128.138132600000063 0.000000 7.455000 7.455000
1128.171347495999953 0.142000 11.218000 11.360000
1128.204519548000007 0.133000 9.499000 9.632000
1128.270865495999942 0.247000 7.233000 7.480000
1128.304038651999917 0.132000 11.694000 11.826000
1128.337171548000015 0.143000 11.802000 11.945000
1128.370348703999980 0.000000 11.329000 11.329000
1128.403558548000092 0.139000 10.478000 10.617000
1128.436689599999909 0.135000 5.068000 5.203000
1128.503035548000071 0.139000 10.421000 10.560000
1128.536311807999937 0.131000 5.195000 5.326000
1128.602555599999960 0.130000 9.218000 9.348000
1128.635728599999993 0.000000 10.884000 10.884000
1128.702074600000060 0.310000 13.339000 13.649000
1128.768423995999910 0.257000 11.724000 11.981000
1128.801593912000044 0.000000 12.856000 12.856000
1128.834767017000104 0.156000 11.930000 12.086000
1128.867940538000084 0.145000 6.030000 6.175000
1128.934285547999934 0.277000 7.380000 7.657000
1128.967457704000026 0.000000 12.673000 12.673000
1129.000631496000096 0.189000 13.215000 13.404000
1129.033895444000109 0.143000 10.097000 10.240000
1129.100277538000000 0.000000 12.110000 12.110000
1129.133326703999955 0.144000 14.430000 14.574000
1129.232842913000013 0.315000 13.608000 13.923000
1129.266123016999927 0.000000 12.230000 12.230000
1129.332364162999966 0.171000 15.960000 16.131000
1129.398715890999938 0.282000 16.872000 17.154000
1129.465054809000094 0.314000 15.930000 16.244000
1129.498227807999911 0.000000 17.047000 17.047000
1129.531398652000007 0.170000 18.506000 18.676000
1129.564574121000078 0.164000 16.630000 16.794000
1129.630994547999990 0.294000 13.554000 13.848000
1129.664093996000020 0.151000 16.305000 16.456000
1129.697349911999936 0.157000 19.084000 19.241000
1129.730547964999914 0.147000 19.147000 19.294000
1129.763730548000012 0.162000 16.176000 16.338000
1129.796788496000090 0.137000 15.162000 15.299000
1129.830061653000030 0.192000 23.466000 23.658000
1129.863131016999887 0.187000 24.296000 24.483000
1129.896303059000047 0.142000 22.495000 22.637000
1129.929478266999922 0.161000 14.994000 15.155000
1129.962651047999998 0.000000 14.925000 14.925000
1129.995823318000021 0.163000 16.046000 16.209000
1130.028995162999990 0.136000 19.921000 20.057000
1130.095386495999946 0.170000 17.431000 17.601000
1130.128586496000025 0.188000 16.943000 17.131000
1130.161696703999951 0.161000 18.051000 18.212000
1130.228032443000075 0.295000 16.139000 16.434000
1130.261240840000028 0.164000 17.134000 17.298000
1130.294420548000062 0.163000 21.063000 21.226000
1130.327594944000111 0.000000 17.128000 17.128000
1130.360850891999917 0.172000 17.499000 17.671000
1130.393899317999967 0.159000 16.172000 16.331000
1130.460242547999997 0.459000 17.783000 18.242000
1130.493416547999914 0.150000 17.031000 17.181000
1130.526589496000042 0.158000 18.130000 18.288000
1130.559762496000076 0.231000 21.776000 22.007000
1130.593011548000050 0.184000 23.085000 23.269000
1130.626187807999941 0.160000 18.835000 18.995000
1130.659373495999944 0.179000 20.616000 20.795000
1130.692493705000061 0.221000 21.632000 21.853000
1130.725667703999989 0.196000 21.866000 22.062000
1130.758841652000001 0.167000 18.620000 18.787000
1130.792045443999996 0.162000 16.178000 16.340000
1130.825186547999920 0.153000 20.024000 20.177000
1130.858407549000049 0.170000 19.746000 19.916000
1130.891533809000066 0.155000 18.813000 18.968000
1130.924708495999994 0.152000 19.932000 20.084000
1130.957878755999900 0.177000 14.452000 14.629000
1130.991011703999902 0.155000 20.743000 20.898000
1131.024185600000010 0.162000 23.313000 23.475000
1131.057360058000086 0.168000 22.231000 22.399000
1131.090532631000087 0.151000 19.766000 19.917000
1131.123703017000025 0.154000 17.436000 17.590000
1131.156878839999990 0.169000 19.234000 19.403000
1131.190123600000106 0.157000 19.641000 19.798000
1131.223223068999914 0.149000 17.320000 17.469000
1131.256474755999989 0.000000 22.491000 22.491000
1131.289679965000005 0.214000 20.270000 20.484000
1131.322741756999903 0.166000 17.642000 17.808000
1131.389087547999907 0.169000 14.774000 14.943000
1131.422260547999940 0.153000 23.350000 23.503000
1131.455432704000032 0.000000 15.538000 15.538000
1131.521849058000043 0.178000 18.123000 18.301000
1131.588125756999943 0.293000 18.215000 18.508000
1131.654472329000100 0.143000 17.463000 17.606000
1131.687646069000039 0.206000 19.844000 20.050000
1131.753989547999936 0.184000 20.433000 20.617000
1131.787232807999999 0.000000 21.098000 21.098000
1131.853586600999961 0.433000 18.623000 19.056000
1131.919857496000077 0.328000 13.072000 13.400000
1131.953068600000051 0.181000 27.897000 28.078000
1131.986242755999911 0.188000 16.293000 16.481000
1132.019414496000081 0.160000 16.011000 16.171000
1132.052550756000073 0.000000 18.920000 18.920000
1132.085721703999980 0.179000 19.324000 19.503000
1132.118893496000055 0.160000 18.077000 18.237000
1132.185239913000032 0.175000 20.618000 20.793000
1132.218414433999897 0.000000 22.087000 22.087000
1132.251714600000014 0.183000 22.997000 23.180000
1132.351194963999887 0.484000 9.699000 10.183000
1132.384281860000101 0.146000 29.521000 29.667000
1132.417450912000049 0.230000 25.375000 25.605000
1132.450670121000030 0.160000 28.891000 29.051000
1132.483803068000043 0.172000 25.338000 25.510000
1132.517102016000081 0.218000 24.325000 24.543000
1132.550150380000105 0.180000 22.515000 22.695000
1132.583364119999942 0.000000 15.615000 15.615000
1132.616590613999961 0.163000 20.514000 20.677000
1132.649673719000020 0.216000 21.632000 21.848000
1132.716095666999990 0.376000 21.475000 21.851000
1132.749266978999913 0.000000 25.714000 25.714000
1132.782370031000028 0.209000 27.504000 27.713000
1132.815552884999988 0.000000 29.764000 29.764000
1132.881979728000033 0.429000 13.191000 13.620000
1132.948281790999999 0.319000 18.107000 18.426000
1132.981425946999934 0.217000 24.529000 24.746000
1133.014625947000013 0.226000 26.701000 26.927000
1133.047809780000080 0.170000 22.781000 22.951000
1133.080982102999997 0.174000 19.485000 19.659000
1133.114156102999914 0.000000 26.116000 26.116000
1133.147328103000063 0.161000 20.510000 20.671000
1133.180502155000113 0.194000 23.469000 23.663000
1133.246812415000022 0.174000 23.704000 23.878000
1133.280025569999907 0.178000 28.147000 28.325000
1133.346374153999932 0.418000 21.078000 21.496000
1133.379504206000092 0.000000 25.896000 25.896000
1133.412676257999919 0.182000 26.656000 26.838000
1133.445858310999938 0.170000 20.350000 20.520000
1133.512207207000074 0.332000 22.967000 23.299000
1133.545377207000001 0.000000 23.903000 23.903000
1133.578550154999903 0.175000 17.661000 17.836000
1133.611724206999952 0.172000 21.618000 21.790000
1133.678079521999962 0.165000 17.259000 17.424000
1133.711293417999968 0.000000 21.116000 21.116000
1133.777594365999903 0.407000 19.624000 20.031000
1133.843941313999949 0.163000 20.597000 20.760000
1133.877114313999982 0.191000 21.164000 21.355000
1133.943538017000037 0.355000 20.450000 20.805000
1133.976680381000051 0.161000 17.256000 17.417000
1134.009812068999963 0.152000 20.526000 20.678000
1134.043058225000095 0.150000 11.629000 11.779000
1134.076158016999898 0.169000 10.590000 10.759000
1134.109443121999902 0.000000 14.341000 14.341000
1134.142509225999902 0.190000 7.832000 8.022000
1134.175779121999994 0.131000 8.514000 8.645000
1134.242031069999939 0.145000 15.953000 16.098000
1134.275201173999903 0.136000 16.014000 16.150000
1134.341553063999982 0.166000 16.285000 16.451000
1134.374724064000020 0.000000 17.679000 17.679000
1134.441071116000103 0.295000 20.253000 20.548000
1134.507459168999958 0.340000 17.862000 18.202000
1134.540591064999944 0.000000 19.538000 19.538000
1134.573850115999903 0.161000 19.151000 19.312000
1134.607045480999886 0.157000 17.637000 17.794000
1134.673289064000073 0.189000 19.330000 19.519000
1134.706458355999985 0.198000 11.736000 11.934000
1134.739712324000038 0.000000 3.094000 3.094000
1134.805974064000111 0.307000 9.210000 9.517000
1134.872439012000086 0.151000 22.977000 23.128000
1134.905502011999943 0.170000 12.545000 12.715000
1134.938667116000033 0.150000 8.671000 8.821000
1135.005105116000095 0.151000 15.626000 15.777000
1135.038186115999906 0.140000 11.493000 11.633000
1135.104589012999895 0.265000 10.587000 10.852000
1135.137713011999949 0.000000 8.581000 8.581000
1135.170877065000013 0.176000 3.372000 3.548000
1135.204049221000105 0.167000 8.562000 8.729000
1135.270415012000058 0.270000 12.731000 13.001000
1135.303693908000014 0.154000 14.199000 14.353000
1135.336744063999959 0.158000 9.441000 9.599000
1135.369915012000092 0.000000 4.713000 4.713000
1135.403129325000009 0.139000 8.610000 8.749000
1135.436301012000058 0.140000 6.412000 6.552000
1135.502663273000053 0.231000 10.185000 10.416000
1135.535859064000078 0.149000 13.380000 13.529000
1135.568952011999954 0.139000 13.678000 13.817000
1135.602165219999961 0.155000 12.843000 12.998000
1135.635338115999957 0.136000 7.981000 8.117000
1135.668561584999907 0.134000 8.130000 8.264000
1135.701643116000014 0.000000 10.001000 10.001000
1135.734892907999892 0.159000 14.140000 14.299000
1135.767991116000076 0.174000 7.916000 8.090000
1135.834374960000105 0.335000 9.830000 10.165000
1135.867549115999964 0.169000 14.231000 14.400000
1135.900768168000013 0.173000 13.747000 13.920000
1135.933855063999999 0.000000 16.069000 16.069000
1135.967028012999890 0.176000 14.112000 14.288000
1136.000280342999986 0.178000 12.631000 12.809000
1136.066589393999948 0.155000 13.071000 13.226000
1136.099716394000097 0.168000 13.701000 13.869000
1136.166062289999900 0.295000 12.984000 13.279000
1136.199373394000077 0.180000 12.500000 12.680000
1136.232480738000049 0.000000 15.686000 15.686000
1136.265575634000015 0.159000 19.181000 19.340000
1136.298745633999943 0.155000 16.708000 16.863000
1136.365136571999983 0.165000 14.681000 14.846000
1136.398270362999938 0.156000 17.365000 17.521000
1136.464651730000014 0.295000 16.754000 17.049000
1136.497784500000080 0.249000 15.236000 15.485000
1136.530956886000013 0.144000 11.870000 12.014000
1136.597348730000022 0.277000 12.496000 12.773000
1136.630514677000065 0.167000 14.804000 14.971000
1136.663744573000031 0.147000 13.583000 13.730000
1136.696938780999972 0.135000 13.896000 14.031000
1136.729994936999901 0.145000 12.374000 12.519000
1136.763167771000099 0.174000 11.035000 11.209000
1136.796339989999979 0.152000 14.541000 14.693000
1136.829513781000060 0.169000 14.075000 14.244000
1136.862686677000056 0.150000 10.254000 10.404000
1136.895858625000074 0.000000 7.600000 7.600000
1136.929115782000054 0.157000 14.374000 14.531000
1136.962204354000050 0.246000 15.579000 15.825000
1137.028591989999995 0.176000 13.491000 13.667000
1137.061726728999929 0.000000 12.960000 12.960000
1137.094896572999914 0.169000 11.393000 11.562000
1137.194417782000073 0.287000 13.883000 14.170000
1137.227661677000015 0.173000 16.797000 16.970000
1137.293930401999887 0.350000 19.492000 19.842000
1137.327149401000042 0.159000 24.360000 24.519000
1137.360318453999980 0.000000 18.719000 18.719000
1137.393490453999902 0.179000 18.872000 19.051000
1137.426622402000021 0.181000 14.602000 14.783000
1137.492964188000087 0.290000 15.998000 16.288000
1137.526137135999988 0.143000 15.029000 15.172000
1137.559404240000049 0.150000 21.518000 21.668000
1137.592485136000050 0.165000 16.216000 16.381000
1137.625696135999988 0.186000 16.602000 16.788000
1137.658823068999936 0.148000 17.730000 17.878000
1137.691997225000023 0.178000 15.621000 15.799000
1137.725269068999978 0.222000 17.686000 17.908000
1137.758383070000036 0.153000 17.238000 17.391000
1137.791516121000086 0.158000 18.695000 18.853000
1137.824677666000071 0.141000 17.066000 17.207000
1137.857850144999929 0.130000 21.163000 21.293000
1137.891024145000074 0.169000 16.356000 16.525000
1137.924197301000049 0.185000 16.833000 17.018000
1137.957371092999892 0.146000 14.942000 15.088000
1137.990574631000072 0.148000 18.234000 18.382000
1138.023708631000090 0.160000 19.409000 19.569000
