# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540821114.172266244888306 0.135000 2.179000 2.314000
1540821114.205479383468628 0.178000 2.231000 2.409000
1540821114.238612413406372 0.128000 2.294000 2.422000
1540821114.271785259246826 0.130000 2.109000 2.239000
1540821114.304958343505859 0.131000 2.106000 2.237000
1540821114.338222265243530 0.141000 5.145000 5.286000
1540821114.371383428573608 0.132000 3.454000 3.586000
1540821114.404477357864380 0.132000 2.813000 2.945000
1540821114.437650442123413 0.132000 3.367000 3.499000
1540821114.470823764801025 0.137000 2.352000 2.489000
1540821114.504036426544189 0.132000 2.452000 2.584000
1540821114.537210464477539 0.154000 2.409000 2.563000
1540821114.570342302322388 0.130000 2.359000 2.489000
1540821114.603557348251343 0.131000 2.489000 2.620000
1540821114.636688470840454 0.137000 2.306000 2.443000
1540821114.669901371002197 0.130000 2.231000 2.361000
1540821114.703074455261230 0.131000 2.376000 2.507000
1540821114.736207246780396 0.132000 5.301000 5.433000
1540821114.769509315490723 0.136000 3.254000 3.390000
1540821114.802553415298462 0.131000 3.139000 3.270000
1540821114.835766315460205 0.129000 3.066000 3.195000
1540821114.868939399719238 0.127000 2.848000 2.975000
1540821114.902112245559692 0.130000 2.836000 2.966000
1540821114.935245513916016 0.137000 2.727000 2.864000
1540821114.968417406082153 0.133000 2.616000 2.749000
1540821115.001591444015503 0.137000 2.660000 2.797000
1540821115.034764289855957 0.138000 2.662000 2.800000
1540821115.067937374114990 0.128000 2.675000 2.803000
1540821115.101157426834106 0.131000 2.675000 2.806000
1540821115.134283304214478 0.135000 2.661000 2.796000
1540821115.167527437210083 0.132000 2.522000 2.654000
1540821115.200630426406860 0.136000 2.694000 2.830000
1540821115.233842611312866 0.126000 2.716000 2.842000
1540821115.267018556594849 0.133000 3.150000 3.283000
1540821115.300147294998169 0.209000 3.334000 3.543000
1540821115.333399295806885 0.172000 2.761000 2.933000
1540821115.366494417190552 0.134000 2.704000 2.838000
1540821115.399741411209106 0.123000 2.625000 2.748000
1540821115.432884454727173 0.129000 2.578000 2.707000
1540821115.466053485870361 0.133000 2.591000 2.724000
1540821115.499227285385132 0.130000 2.533000 2.663000
1540821115.532359361648560 0.135000 2.504000 2.639000
1540821115.565532207489014 0.124000 2.554000 2.678000
1540821115.598705530166626 0.134000 2.647000 2.781000
1540821115.631878614425659 0.128000 2.673000 2.801000
1540821115.665050745010376 0.183000 2.756000 2.939000
1540821115.698224306106567 0.159000 2.639000 2.798000
1540821115.731482505798340 0.155000 2.732000 2.887000
1540821115.764569282531738 0.135000 2.972000 3.107000
1540821115.797820568084717 0.155000 4.414000 4.569000
1540821115.830916404724121 0.143000 5.205000 5.348000
1540821115.864129304885864 0.137000 2.878000 3.015000
1540821115.897301435470581 0.134000 2.609000 2.743000
1540821115.930435419082642 0.146000 3.411000 3.557000
1540821115.963693380355835 0.126000 3.392000 3.518000
1540821115.996783494949341 0.131000 3.408000 3.539000
1540821116.029994249343872 0.130000 3.522000 3.652000
1540821116.063167333602905 0.134000 2.410000 2.544000
1540821116.096300363540649 0.130000 2.312000 2.442000
1540821116.129547357559204 0.149000 5.612000 5.761000
1540821116.162646532058716 0.152000 3.128000 3.280000
1540821116.195895433425903 0.130000 3.729000 3.859000
1540821116.229121446609497 0.130000 3.691000 3.821000
1540821116.262164354324341 0.141000 2.818000 2.959000
1540821116.295337438583374 0.130000 2.765000 2.895000
1540821116.328511476516724 0.144000 2.701000 2.845000
1540821116.361683368682861 0.131000 2.659000 2.790000
1540821116.394857406616211 0.134000 2.671000 2.805000
1540821116.428100347518921 0.124000 2.754000 2.878000
1540821116.461203336715698 0.140000 2.685000 2.825000
1540821116.494376420974731 0.128000 2.726000 2.854000
1540821116.527548313140869 0.130000 2.699000 2.829000
1540821116.560722351074219 0.128000 2.757000 2.885000
1540821116.593973398208618 0.127000 2.616000 2.743000
1540821116.627144336700439 0.162000 2.720000 2.882000
1540821116.660240411758423 0.144000 2.639000 2.783000
1540821116.693454265594482 0.122000 2.384000 2.506000
1540821116.726588487625122 0.126000 2.429000 2.555000
1540821116.759759426116943 0.122000 2.206000 2.328000
1540821116.793060302734375 0.115000 2.398000 2.513000
1540821116.826177358627319 0.114000 2.186000 2.300000
1540821116.859278440475464 0.126000 2.262000 2.388000
1540821116.892454385757446 0.124000 2.160000 2.284000
1540821116.925626277923584 0.121000 2.314000 2.435000
1540821116.958799123764038 0.120000 2.207000 2.327000
1540821116.992052316665649 0.121000 2.236000 2.357000
1540821117.025192737579346 0.118000 2.596000 2.714000
1540821117.058357477188110 0.192000 2.334000 2.526000
1540821117.091489553451538 0.168000 2.245000 2.413000
1540821117.124663352966309 0.129000 2.326000 2.455000
1540821117.157836914062500 0.126000 2.338000 2.464000
1540821117.191012382507324 0.117000 2.369000 2.486000
1540821117.224182367324829 0.119000 2.175000 2.294000
1540821117.257356882095337 0.115000 2.265000 2.380000
1540821117.290527582168579 0.118000 2.406000 2.524000
1540821117.323707342147827 0.114000 2.319000 2.433000
1540821117.356874465942383 0.121000 2.290000 2.411000
1540821117.390046596527100 0.123000 2.289000 2.412000
1540821117.423221588134766 0.120000 2.299000 2.419000
1540821117.456392526626587 0.129000 6.396000 6.525000
1540821117.489566564559937 0.133000 3.064000 3.197000
1540821117.522779464721680 0.132000 3.547000 3.679000
1540821117.555952548980713 0.114000 4.516000 4.630000
1540821117.589125633239746 0.128000 2.746000 2.874000
1540821117.622258424758911 0.117000 3.085000 3.202000
1540821117.655430555343628 0.114000 2.902000 3.016000
1540821117.688603401184082 0.121000 2.793000 2.914000
1540821117.721776485443115 0.121000 2.543000 2.664000
1540821117.754950284957886 0.118000 2.705000 2.823000
1540821117.788131237030029 0.126000 4.121000 4.247000
1540821117.821296453475952 0.119000 3.450000 3.569000
1540821117.854468584060669 0.148000 2.740000 2.888000
1540821117.887643575668335 0.124000 2.583000 2.707000
1540821117.920816421508789 0.187000 2.628000 2.815000
1540821117.953988313674927 0.119000 2.579000 2.698000
1540821117.987161397933960 0.136000 2.707000 2.843000
1540821118.020334482192993 0.121000 2.599000 2.720000
1540821118.053507328033447 0.132000 2.601000 2.733000
1540821118.086679458618164 0.124000 2.622000 2.746000
1540821118.119853258132935 0.135000 2.695000 2.830000
1540821118.153140306472778 0.118000 2.523000 2.641000
1540821118.186199426651001 0.123000 3.371000 3.494000
1540821118.219372749328613 0.119000 2.359000 2.478000
1540821118.252546310424805 0.116000 2.510000 2.626000
1540821118.285718441009521 0.128000 2.416000 2.544000
1540821118.318891525268555 0.121000 2.563000 2.684000
1540821118.352195501327515 0.129000 2.363000 2.492000
1540821118.385239601135254 0.124000 2.479000 2.603000
1540821118.418412446975708 0.119000 2.520000 2.639000
1540821118.451705455780029 0.119000 2.526000 2.645000
1540821118.484760284423828 0.123000 2.412000 2.535000
1540821118.518039226531982 0.154000 2.592000 2.746000
1540821118.551218509674072 0.127000 2.433000 2.560000
1540821118.584380388259888 0.121000 2.434000 2.555000
1540821118.617454767227173 0.119000 2.251000 2.370000
1540821118.650622367858887 0.123000 2.322000 2.445000
1540821118.683795452117920 0.121000 2.360000 2.481000
1540821118.716972351074219 0.118000 2.289000 2.407000
1540821118.750182390213013 0.123000 2.148000 2.271000
1540821118.783315420150757 0.123000 2.227000 2.350000
1540821118.816593408584595 0.110000 2.254000 2.364000
1540821118.849777460098267 0.126000 2.121000 2.247000
1540821118.882833480834961 0.124000 2.460000 2.584000
1540821118.916006565093994 0.158000 2.446000 2.604000
1540821118.949260473251343 0.127000 2.346000 2.473000
1540821118.982354402542114 0.000000 2.378000 2.378000
1540821119.015527486801147 0.125000 2.422000 2.547000
1540821119.048779726028442 0.119000 2.387000 2.506000
1540821119.115043401718140 0.254000 2.537000 2.791000
1540821119.148295402526855 0.124000 2.198000 2.322000
1540821119.181389331817627 0.125000 2.130000 2.255000
1540821119.214562654495239 0.121000 2.662000 2.783000
1540821119.248633384704590 0.000000 2.982000 2.982000
1540821119.280908346176147 0.202000 2.428000 2.630000
1540821119.314085483551025 0.145000 2.280000 2.425000
1540821119.380427360534668 0.123000 2.553000 2.676000
1540821119.413600444793701 0.130000 2.266000 2.396000
1540821119.446776390075684 0.126000 2.297000 2.423000
1540821119.513161897659302 0.276000 2.478000 2.754000
1540821119.546295166015625 0.134000 2.295000 2.429000
1540821119.579507827758789 0.127000 2.170000 2.297000
1540821119.612638473510742 0.132000 2.259000 2.391000
1540821119.645851373672485 0.127000 2.152000 2.279000
1540821119.679111480712891 0.124000 2.223000 2.347000
1540821119.712169408798218 0.119000 2.270000 2.389000
1540821119.745329380035400 0.126000 2.197000 2.323000
1540821119.778503417968750 0.126000 2.226000 2.352000
1540821119.811748743057251 0.131000 2.066000 2.197000
1540821119.844849348068237 0.124000 2.171000 2.295000
1540821119.878126382827759 0.120000 2.074000 2.194000
1540821119.911206483840942 0.118000 1.998000 2.116000
1540821119.944372415542603 0.119000 2.110000 2.229000
1540821119.977582454681396 0.142000 2.050000 2.192000
1540821120.010759830474854 0.135000 2.076000 2.211000
1540821120.043931484222412 0.124000 2.071000 2.195000
1540821120.077060461044312 0.120000 2.022000 2.142000
1540821120.110232353210449 0.125000 2.110000 2.235000
1540821120.143406629562378 0.128000 2.010000 2.138000
1540821120.176579475402832 0.000000 1.937000 1.937000
1540821120.209753274917603 0.123000 2.000000 2.123000
1540821120.242925167083740 0.123000 2.002000 2.125000
1540821120.309274673461914 0.119000 2.273000 2.392000
1540821120.342445850372314 0.125000 2.045000 2.170000
1540821120.408832788467407 0.250000 2.243000 2.493000
1540821120.441964626312256 0.120000 2.474000 2.594000
1540821120.475138664245605 0.154000 2.168000 2.322000
1540821120.508309364318848 0.143000 2.140000 2.283000
1540821120.541555404663086 0.148000 2.598000 2.746000
1540821120.574654340744019 0.146000 2.104000 2.250000
1540821120.607828378677368 0.126000 2.009000 2.135000
1540821120.641133785247803 0.136000 1.957000 2.093000
1540821120.674304485321045 0.126000 1.992000 2.118000
1540821120.707348346710205 0.126000 1.923000 2.049000
1540821120.740519285202026 0.127000 1.979000 2.106000
1540821120.773713350296021 0.117000 1.984000 2.101000
1540821120.806907176971436 0.000000 1.958000 1.958000
1540821120.840110540390015 0.124000 1.982000 2.106000
1540821120.873289346694946 0.000000 1.920000 1.920000
1540821120.939651727676392 0.131000 2.230000 2.361000
1540821121.005990982055664 0.234000 2.235000 2.469000
1540821121.072252750396729 0.118000 2.209000 2.327000
1540821121.105424642562866 0.121000 2.000000 2.121000
1540821121.171868085861206 0.300000 2.299000 2.599000
1540821121.204942703247070 0.118000 2.020000 2.138000
1540821121.238158941268921 0.120000 2.058000 2.178000
1540821121.271288394927979 0.130000 2.043000 2.173000
1540821121.304461240768433 0.121000 2.025000 2.146000
1540821121.337680339813232 0.117000 2.029000 2.146000
1540821121.370808362960815 0.134000 2.071000 2.205000
1540821121.403989315032959 0.133000 1.969000 2.102000
1540821121.437153339385986 0.136000 2.001000 2.137000
1540821121.470326662063599 0.127000 6.744000 6.871000
1540821121.503499507904053 0.137000 2.468000 2.605000
1540821121.536712408065796 0.129000 2.413000 2.542000
1540821121.569845438003540 0.124000 2.519000 2.643000
1540821121.603099346160889 0.125000 2.501000 2.626000
1540821121.636271238327026 0.123000 2.384000 2.507000
1540821121.669440507888794 0.129000 2.395000 2.524000
1540821121.702537536621094 0.121000 2.483000 2.604000
1540821121.735750436782837 0.119000 2.414000 2.533000
1540821121.768924236297607 0.133000 2.493000 2.626000
1540821121.802056312561035 0.136000 2.501000 2.637000
1540821121.835326433181763 0.124000 2.454000 2.578000
1540821121.868403434753418 0.146000 2.555000 2.701000
1540821121.901575326919556 0.120000 2.339000 2.459000
1540821121.934748411178589 0.120000 2.419000 2.539000
1540821121.967964410781860 0.127000 2.328000 2.455000
1540821122.001094341278076 0.123000 2.488000 2.611000
1540821122.034266233444214 0.144000 2.427000 2.571000
1540821122.067440271377563 0.138000 2.379000 2.517000
1540821122.100613355636597 0.118000 2.441000 2.559000
1540821122.133832454681396 0.142000 2.408000 2.550000
1540821122.166959285736084 0.130000 2.546000 2.676000
1540821122.200136423110962 0.127000 2.604000 2.731000
1540821122.233386278152466 0.133000 2.485000 2.618000
1540821122.266478300094604 0.128000 2.465000 2.593000
1540821122.299724340438843 0.121000 2.503000 2.624000
1540821122.332825422286987 0.125000 2.476000 2.601000
1540821122.365996360778809 0.000000 2.363000 2.363000
1540821122.399170398712158 0.126000 2.476000 2.602000
1540821122.432382583618164 0.147000 2.448000 2.595000
1540821122.498733282089233 0.261000 2.691000 2.952000
1540821122.531861543655396 0.127000 2.458000 2.585000
1540821122.565076351165771 0.123000 2.300000 2.423000
1540821122.598208427429199 0.125000 2.327000 2.452000
1540821122.631424427032471 0.187000 2.358000 2.545000
1540821122.664553403854370 0.123000 2.349000 2.472000
1540821122.697768449783325 0.125000 2.304000 2.429000
1540821122.730940341949463 0.123000 2.318000 2.441000
1540821122.764113426208496 0.132000 2.305000 2.437000
1540821122.797287464141846 0.123000 2.309000 2.432000
1540821122.830418348312378 0.129000 2.428000 2.557000
1540821122.863592386245728 0.118000 2.289000 2.407000
1540821122.896764278411865 0.123000 2.326000 2.449000
1540821122.929937362670898 0.124000 2.355000 2.479000
1540821122.963111400604248 0.117000 2.369000 2.486000
1540821122.996285438537598 0.120000 2.405000 2.525000
1540821123.029458284378052 0.128000 2.374000 2.502000
1540821123.062630414962769 0.114000 2.347000 2.461000
1540821123.095882415771484 0.131000 2.287000 2.418000
1540821123.129071474075317 0.117000 2.356000 2.473000
1540821123.162148237228394 0.117000 2.471000 2.588000
1540821123.195362329483032 0.132000 2.463000 2.595000
1540821123.228496313095093 0.143000 2.469000 2.612000
1540821123.261757373809814 0.127000 2.407000 2.534000
1540821123.294840335845947 0.122000 2.512000 2.634000
1540821123.328014612197876 0.121000 2.417000 2.538000
1540821123.361187458038330 0.122000 2.381000 2.503000
1540821123.394360542297363 0.119000 2.346000 2.465000
1540821123.427614450454712 0.120000 2.294000 2.414000
1540821123.460707426071167 0.122000 2.160000 2.282000
1540821123.493880510330200 0.121000 2.266000 2.387000
1540821123.527052640914917 0.122000 2.156000 2.278000
1540821123.560226440429688 0.120000 2.224000 2.344000
1540821123.593444347381592 0.236000 2.153000 2.389000
1540821123.626645326614380 0.128000 2.173000 2.301000
1540821123.659744501113892 0.114000 2.175000 2.289000
1540821123.692917346954346 0.123000 2.222000 2.345000
1540821123.726164579391479 0.113000 2.113000 2.226000
1540821123.759342432022095 0.120000 2.192000 2.312000
1540821123.792436361312866 0.124000 2.237000 2.361000
1540821123.825697422027588 0.123000 2.210000 2.333000
1540821123.858782291412354 0.135000 2.139000 2.274000
1540821123.892040252685547 0.121000 2.140000 2.261000
1540821123.925257444381714 0.121000 2.172000 2.293000
1540821123.958305358886719 0.142000 2.170000 2.312000
1540821123.991548299789429 0.126000 2.077000 2.203000
1540821124.024647235870361 0.124000 2.181000 2.305000
1540821124.057955265045166 0.117000 2.108000 2.225000
1540821124.090992689132690 0.118000 2.122000 2.240000
1540821124.124234199523926 0.120000 2.228000 2.348000
1540821124.157338380813599 0.119000 2.169000 2.288000
1540821124.190512418746948 0.141000 2.214000 2.355000
1540821124.223715305328369 0.118000 2.259000 2.377000
1540821124.256857395172119 0.117000 2.301000 2.418000
1540821124.290031433105469 0.128000 2.235000 2.363000
1540821124.323278427124023 0.121000 2.313000 2.434000
1540821124.356377363204956 0.127000 2.330000 2.457000
